25602922201-----,1.236328125
25602922211-----,1.746032715
25602922221-----,1.052978516
25602922231-----,1.877990723
25602922241-----,1.355041504
25602923061-----,1.876037598
25602923081-----,1.746154785
25602923091-----,1.550231934
25602923101-----,2.069335938
25602924021-----,2.425109863
25602924031-----,2.508239746
25602924041-----,1.681762695
25602925151-----,1.410705566
25602925161-----,1.36151123
25602925171-----,1.585510254
25602925181-----,1.718078613
25603356011-----,1.816955566
25603356031-----,1.836669922
25603356041-----,2.684814453
25603356051-----,1.796020508
25603356061-----,1.558776855
25603357071-----,1.847473145
25603357081-----,3.260620117
25603357091-----,2.696228027
25603357101-----,2.610778809
25603357111-----,2.027587891
25603357121-----,2.506469727
25603358131-----,2.472900391
25603358141-----,1.681945801
25603358151-----,2.263244629
25603358161-----,2.302001953
25603358171-----,2.024780273
25603358181-----,2.164978027
25603359191-----,1.643371582
25603359211-----,2.389953613
25603359221-----,2.25579834
25603359231-----,3.221862793
25603359241-----,2.264953613
25603920111-----,1.761779785
25603920121-----,1.849365234
25603920131-----,1.813049316
25603920141-----,1.610778809
25603920161-----,1.524108887
25603922011-----,2.079162598
25603922021-----,2.441955566
25603922031-----,1.937805176
25603922051-----,1.827453613
25603922061-----,2.00958252
25603922081-----,2.114318848
25603922091-----,2.230895996
25603922101-----,2.165100098
25603923221-----,2.398620605
25603923231-----,1.271057129
25603923241-----,1.856689453
25603923251-----,1.845092773
25603923261-----,1.790466309
25603924171-----,1.758239746
25603924181-----,1.987976074
25603924191-----,1.622741699
25603924211-----,1.836730957
25604775011-----,1.74420166
25604775021-----,1.950744629
25604775031-----,1.939025879
25604775041-----,2.165283203
25604775051-----,1.462402344
25604775061-----,2.768859863
25604776071-----,2.416442871
25604776081-----,1.79498291
25604776091-----,1.953063965
25604776101-----,2.057617188
25604776111-----,1.99822998
25604776121-----,1.82800293
25604777131-----,1.915161133
25604777141-----,1.659851074
25604777151-----,1.996887207
25604777161-----,1.846374512
25604777171-----,1.695495605
25604777181-----,2.418029785
25604778191-----,1.63848877
25604778201-----,1.427307129
25604778211-----,1.961975098
25604778221-----,1.691467285
25604778231-----,2.198364258
25604778241-----,2.032409668
25604790121-----,1.566345215
25604790131-----,1.628967285
25604790141-----,2.192077637
25604790151-----,2.270812988
25604790161-----,2.489440918
25604790171-----,1.983459473
25604792071-----,2.524291992
25604792081-----,2.101379395
25604792091-----,2.543762207
25604792101-----,1.846496582
25604792111-----,2.622375488
25604792181-----,1.697998047
25604792191-----,1.669250488
25604792211-----,1.86517334
25604793221-----,2.16607666
25604793231-----,1.43145752
25604793251-----,1.563781738
25604799011-----,1.688171387
25604799021-----,2.106628418
25604799031-----,1.858215332
25604799051-----,2.110046387
25604799061-----,1.512268066
25605394121-----,1.374694824
25605394131-----,1.707702637
25605394151-----,1.708496094
25605394161-----,1.554992676
25605394171-----,1.348144531
25605394181-----,1.346984863
25605395211-----,1.562316895
25605395221-----,1.950439453
25605395231-----,1.47833252
25605395241-----,1.891540527
25605395251-----,1.89666748
25605396011-----,1.448364258
25605396021-----,1.883483887
25605396031-----,1.515991211
25605396041-----,1.546691895
25605396051-----,1.379455566
25605397061-----,2.071899414
25605397071-----,1.610412598
25605397081-----,2.695007324
25605397091-----,1.666015625
25605397101-----,1.755004883
25605700131-----,1.817077637
25605700151-----,1.835388184
25605700161-----,1.776916504
25605700172-----,1.76776123
25605700171-----,1.522888184
25605700181-----,1.476196289
25605702191-----,1.485900879
25605702201-----,2.014038086
25605702211-----,1.393005371
25605702221-----,1.641418457
25605702231-----,1.47479248
25605702241-----,2.197265625
25605708011-----,1.644348145
25605708021-----,2.078918457
25605708031-----,1.678833008
25605708051-----,2.067565918
25605708061-----,1.493896484
25605708063-----,2.376220703
25605709071-----,1.52923584
25605709101-----,1.44140625
25605709111-----,2.447937012
25605873011-----,2.057067871
25605873021-----,2.224914551
25605873031-----,1.579040527
25605873041-----,1.649780273
25605873051-----,1.484069824
25605874071-----,2.151855469
25605874081-----,2.710449219
25605874091-----,2.122741699
25605874101-----,2.112365723
25605874111-----,2.097961426
25605874122-----,2.070861816
25605875131-----,2.602722168
25605875141-----,1.683532715
25605875151-----,0.793151855
25605875161-----,1.400695801
25605875171-----,2.142883301
25605875181-----,1.745239258
25605876201-----,1.728820801
25605876211-----,1.485046387
25605876221-----,1.843994141
25605876231-----,2.046203613
25605950071-----,1.77166748
25605950081-----,2.079284668
25605950091-----,1.901794434
25605950101-----,2.624450684
25605957021-----,2.296691895
25605957022-----,1.937805176
25605957031-----,2.088806152
25605957041-----,1.787902832
25605957211-----,1.893249512
25605957221-----,1.795837402
25605957231-----,1.25177002
25605957241-----,2.278625488
25605957251-----,1.95690918
25605958161-----,1.917602539
25605958171-----,1.519226074
25605958181-----,1.383544922
25605958191-----,2.257385254
25605958201-----,1.747497559
25605959111-----,1.639343262
25605959121-----,1.352539063
25605959131-----,1.346130371
25605959141-----,2.822937012
25605959151-----,1.562805176
25606442011-----,2.309143066
25606442021-----,1.004455566
25606442031-----,2.510925293
25606442041-----,2.284118652
25606442051-----,1.605712891
25606442061-----,1.957946777
25606442062-----,1.592773438
25606443071-----,1.569946289
25606443081-----,1.938049316
25606443091-----,2.751159668
25606443101-----,1.753234863
25606443111-----,2.48614502
25606443121-----,2.202941895
25606444131-----,2.364318848
25606444141-----,2.656799316
25606444151-----,2.47064209
25606444161-----,2.324890137
25606444171-----,1.957946777
25606444181-----,1.552368164
25606445191-----,1.856506348
25606445201-----,1.760192871
25606445211-----,1.841125488
25606445221-----,2.179626465
25606445231-----,1.690795898
25606445241-----,2.788574219
25607246021-----,1.811645508
25607246031-----,2.347045898
25607246041-----,2.264831543
25607246051-----,2.50213623
25607246061-----,2.184448242
25607247081-----,2.104125977
25607247091-----,2.101135254
25607247101-----,2.753723145
25607247111-----,3.082336426
25607247121-----,2.56817627
25607248131-----,2.782043457
25607248141-----,2.343200684
25607248151-----,2.368530273
25607248171-----,2.269104004
25607249191-----,1.559020996
25607249201-----,1.595153809
25607249211-----,2.082702637
25607249221-----,2.263244629
25607249241-----,2.206237793
25608860012-----,1.894042969
25608860041-----,1.615539551
25608860051-----,2.366699219
25608862071-----,1.975219727
25608862091-----,1.311096191
25608862101-----,2.601074219
25608862111-----,2.147766113
25608862121-----,1.64654541
25608863131-----,1.733703613
25608863151-----,1.756103516
25608863161-----,1.776550293
25608863181-----,1.969909668
25608864191-----,2.370300293
25608864201-----,1.790588379
25608864221-----,2.331848145
25608864241-----,2.287902832
25609075021-----,2.316711426
25609075031-----,1.857727051
25609075041-----,1.750244141
25609075051-----,1.835998535
25609075161-----,1.537658691
25609075171-----,1.75994873
25609075181-----,1.536193848
25609075191-----,2.234436035
25609075201-----,1.144042969
25609076211-----,1.58392334
25609076221-----,2.274353027
25609076231-----,2.86920166
25609076241-----,1.77130127
25609076251-----,1.860900879
25609077061-----,1.484558105
25609077081-----,2.392883301
25609077092-----,1.57635498
25609077093-----,1.844909668
25609077091-----,1.836730957
25609077101-----,2.200378418
25609078111-----,1.590270996
25609078131-----,2.016357422
25609078141-----,2.712585449
25609078151-----,2.057434082
25609290071-----,2.174255371
25609290081-----,2.822143555
25609290101-----,1.945007324
25609290111-----,2.692993164
25609290121-----,1.587585449
25609292131-----,1.902282715
25609292151-----,1.574951172
25609292161-----,1.911621094
25609292171-----,2.237731934
25609292181-----,2.253356934
25609293201-----,2.715637207
25609293221-----,1.676452637
25609293231-----,2.494140625
25609293241-----,2.14251709
25609299011-----,2.366516113
25609299021-----,2.794006348
25609299031-----,2.09173584
25609299041-----,1.930603027
25609299051-----,2.173156738
25609299061-----,1.365783691
25609634031-----,2.067749023
25609634041-----,1.681518555
25609634061-----,2.194519043
25609634071-----,1.458557129
25609634081-----,2.417053223
25609634091-----,1.800476074
25609634101-----,1.686096191
25609635111-----,2.234191895
25609635121-----,1.518981934
25609635141-----,1.789672852
25609635151-----,2.440124512
25609636171-----,2.547668457
25609636181-----,2.457336426
25609636201-----,1.815856934
25609637211-----,1.79498291
25609637221-----,1.746154785
25609637231-----,1.44329834
25609637241-----,1.98614502
25609637251-----,1.6171875
26000028011-----,1.852416992
26000028021-----,2.122558594
26000028031-----,1.937255859
26000028041-----,2.801879883
26000028051-----,1.744995117
26000429011-----,2.171875
26000429021-----,2.770690918
26000429031-----,2.25378418
26000429041-----,2.368896484
26000429051-----,2.685791016
26000429061-----,2.673583984
26000503011-----,1.607421875
26000503021-----,2.673950195
26000503031-----,1.985961914
26000503041-----,1.795410156
26000503051-----,1.858947754
26000503061-----,2.362670898
26000640011-----,1.99407959
26000640021-----,2.428466797
26000640041-----,2.419555664
26000640051-----,1.939453125
26000682011-----,2.30078125
26000682061-----,2.678466797
26000827021-----,2.529907227
26000827031-----,2.957458496
26000827041-----,2.529907227
26000827061-----,3.004516602
26000950011-----,2.017211914
26000950022-----,2.507141113
26000950041-----,2.44152832
26000950051-----,1.92755127
26001154011-----,2.015075684
26001154021-----,2.598083496
26001154031-----,2.317871094
26001154041-----,1.821166992
26001154051-----,2.718811035
26001154061-----,3.277404785
26001475011-----,2.359802246
26001475021-----,2.848083496
26001475041-----,2.294433594
26001475051-----,2.154418945
26001475061-----,2.728149414
26001574021-----,1.606994629
26001574041-----,2.402587891
26001574051-----,1.602783203
26001574061-----,2.205505371
26001889011-----,4.138061523
26001889031-----,2.624267578
26001889041-----,2.010375977
26001889051-----,2.248840332
26001889061-----,2.812011719
26002113031-----,2.670593262
26002186011-----,3.328735352
26002186041-----,2.825134277
26002186051-----,2.632568359
26002186061-----,1.901367188
26002192011-----,2.745361328
26002192021-----,3.203979492
26002192041-----,3.155517578
26002467031-----,2.590942383
26002467041-----,2.452758789
26002467051-----,1.380615234
26002790021-----,1.966308594
26002790031-----,2.116333008
26002790061-----,2.36340332
26002824011-----,2.813842773
26002824021-----,2.638977051
26002824031-----,2.85357666
26002824041-----,2.156433105
26002824051-----,2.137573242
26002824061-----,1.81652832
26003295011-----,2.046508789
26003295031-----,2.659545898
26003295041-----,2.321289063
26003295051-----,2.248168945
26003295061-----,2.494689941
26003438011-----,2.68737793
26003438031-----,2.467163086
26003438041-----,2.320068359
26003438051-----,1.780273438
26003438061-----,2.618896484
26003829011-----,2.523681641
26003829021-----,2.172912598
26003829031-----,3.026000977
26003829041-----,2.567382813
26003829051-----,3.043151855
26003829061-----,2.390869141
26004123011-----,2.569519043
26004123031-----,2.148803711
26004123041-----,1.860961914
26004123051-----,2.60168457
26004123061-----,2.074462891
26005096032-----,2.157714844
26005096041-----,1.531738281
26005152021-----,2.053039551
26005152031-----,1.998901367
26005152041-----,2.176513672
26005152051-----,1.915405273
26005152061-----,2.365478516
26005297011-----,2.885620117
26005297021-----,3.120178223
26005297031-----,2.150756836
26005297041-----,2.16229248
26005297061-----,2.041564941
26005380011-----,2.604125977
26005380021-----,2.39855957
26005380031-----,1.96484375
26005380041-----,2.026184082
26005380051-----,2.220092773
26005380061-----,2.513793945
26005544011-----,2.689697266
26005544031-----,2.411682129
26005544041-----,2.116394043
26005544061-----,1.799926758
26005635011-----,2.442443848
26005635021-----,2.124267578
26005635031-----,2.349487305
26005635041-----,2.796264648
26005635051-----,1.828613281
26005635061-----,2.367980957
26005708011-----,2.734985352
26005708021-----,2.597167969
26005708031-----,3.043273926
26005708041-----,2.268371582
26005708051-----,2.102172852
26006069021-----,1.932495117
26006069031-----,1.731811523
26006069041-----,2.376342773
26006069051-----,2.124267578
26006069061-----,2.49987793
26006373011-----,2.181396484
26006373021-----,1.903198242
26006373031-----,2.899108887
26006373041-----,2.584106445
26006373051-----,2.314025879
26006373061-----,2.522277832
26006506011-----,2.23638916
26006506021-----,2.001342773
26006506031-----,2.157714844
26006506051-----,2.370849609
26006506061-----,2.202575684
26006572011-----,1.882568359
26006572021-----,2.364013672
26006572041-----,1.733154297
26006572061-----,1.988525391
26007057011-----,2.752929688
26007057021-----,2.127563477
26007057031-----,2.518432617
26007057041-----,3.275085449
26007057051-----,2.843994141
26007057061-----,1.881835938
26007480011-----,2.158447266
26007480021-----,2.718811035
26007480041-----,2.224609375
26007480061-----,2.365844727
26008194021-----,2.350585938
26008194051-----,2.602905273
26008375011-----,1.867675781
26008375021-----,2.846191406
26008375031-----,2.480163574
26008375041-----,2.361633301
26008375051-----,2.978027344
26008375061-----,2.374694824
26008408011-----,1.772216797
26008408031-----,2.214355469
26008408041-----,2.217285156
26008408051-----,2.099121094
26008408061-----,2.37512207
26008499021-----,2.664916992
26008499031-----,2.293457031
26008499041-----,3.037536621
26008499051-----,2.384643555
26009183011-----,2.557739258
26009183021-----,3.652954102
26009183031-----,2.812011719
26009183041-----,2.893493652
26009183061-----,2.477966309
26010353011-----,2.1171875
26010353021-----,2.363952637
26010353031-----,2.287719727
26010353041-----,2.045776367
26010353051-----,1.678222656
26010353061-----,1.821105957
26010526011-----,2.564880371
26010526021-----,1.785827637
26010526031-----,2.122192383
26010526041-----,2.574768066
26010526051-----,2.103393555
26010526061-----,2.673950195
26011332031-----,2.029541016
26011332041-----,2.850524902
26011332051-----,2.529663086
26011332061-----,2.79876709
26011967011-----,2.204345703
26011967021-----,2.021728516
26011967031-----,2.003662109
26011967041-----,2.715209961
26011967061-----,3.022094727
26012210011-----,2.484558105
26012210021-----,2.785583496
26012210031-----,3.965332031
26012210041-----,2.966369629
26012210061-----,2.536132813
26012224011-----,3.520996094
26012224021-----,2.362426758
26012224031-----,2.851379395
26012224041-----,2.688964844
26012224051-----,4.138061523
26012224061-----,2.992126465
26012375011-----,2.902709961
26012375021-----,2.547851563
26012375031-----,2.586547852
26012375041-----,2.211791992
26012375051-----,2.161743164
26012375061-----,2.187133789
26012838021-----,1.631103516
26012838031-----,2.285400391
26012838041-----,1.864624023
26012838051-----,2.452026367
26012838061-----,1.898681641
26012959011-----,2.025512695
26012959021-----,3.363464355
26012959031-----,2.70300293
26012959041-----,2.476196289
26012959051-----,2.64251709
26012959061-----,2.584899902
26013003011-----,2.361450195
26013003021-----,2.426269531
26013003051-----,2.507324219
26013186011-----,3.215087891
26013186031-----,2.494384766
26013186041-----,2.413208008
26013186051-----,1.965209961
26013186061-----,1.954711914
26013302011-----,1.682861328
26013302021-----,2.172729492
26013302031-----,1.658203125
26013302041-----,1.957763672
26013302051-----,2.743774414
26013302061-----,2.574768066
26013577011-----,2.051025391
26013577021-----,2.85736084
26013577031-----,2.459838867
26013577041-----,2.937988281
26013577051-----,2.085266113
26013577061-----,2.108520508
26013610011-----,2.53717041
26013610021-----,2.187011719
26013610031-----,1.910522461
26013610041-----,1.694946289
26013610061-----,2.128540039
26014734011-----,2.428588867
26014734021-----,2.533508301
26014734051-----,2.463256836
26014734061-----,2.471435547
26014975021-----,2.120605469
26014975031-----,1.600830078
26014975041-----,2.142456055
26014975051-----,2.715393066
26015678011-----,2.976074219
26015678051-----,3.38067627
26015678061-----,2.677978516
26015699011-----,2.171875
26015699041-----,2.600952148
26015743011-----,3.080444336
26015743041-----,2.450073242
26015743061-----,2.367553711
26016146011-----,2.404418945
26016146021-----,1.445922852
26016146031-----,1.53918457
26016146041-----,1.666625977
26016146051-----,2.342651367
26016146061-----,2.758666992
26016362011-----,2.34979248
26016362021-----,2.731323242
26016362031-----,2.352294922
26016362041-----,2.251708984
26016362051-----,2.758666992
26016362061-----,2.99230957
26016617011-----,1.940551758
26016617031-----,2.215454102
26016617051-----,3.053283691
26016617061-----,2.206481934
26016640021-----,2.265014648
26016640031-----,2.528564453
26016640041-----,1.969116211
26016640051-----,2.698242188
26016640061-----,2.871948242
26017264011-----,2.243408203
26017264021-----,2.406982422
26017264031-----,3.033203125
26017264061-----,2.363708496
26017315011-----,2.636291504
26017315021-----,2.502563477
26017315031-----,3.065063477
26017315041-----,3.40838623
26017315061-----,1.802490234
26017358011-----,2.936523438
26017358021-----,2.141479492
26017358031-----,2.877075195
26017358041-----,2.713012695
26017358051-----,2.302246094
26017358061-----,2.336425781
26017419011-----,3.001525879
26017419021-----,3.450866699
26017419031-----,3.102050781
26017419041-----,3.511657715
26017419051-----,3.230163574
26017473011-----,3.932250977
26017473021-----,3.953857422
26017473051-----,2.832092285
26017473061-----,2.608459473
26017596011-----,3.380981445
26017596021-----,2.932800293
26017596051-----,2.947509766
26017912011-----,2.404052734
26017912021-----,1.507080078
26017912031-----,3.027526855
26017912041-----,2.258544922
26017912051-----,2.214355469
26018177011-----,2.234985352
26018177021-----,3.043151855
26018177031-----,2.80456543
26018177041-----,3.573303223
26018180011-----,2.913635254
26018180021-----,2.314208984
26018180041-----,3.020874023
26018180051-----,3.351806641
26018180061-----,3.450866699
26018194011-----,2.331787109
26018194041-----,2.946594238
26018194051-----,2.863220215
26018194061-----,1.633666992
26018555011-----,3.419250488
26018555021-----,2.701904297
26018555031-----,2.45690918
26018555041-----,2.682861328
26018555051-----,2.644165039
26018555061-----,3.043151855
26018568011-----,2.776611328
26018568021-----,2.379943848
26018568031-----,3.431396484
26018568041-----,2.81439209
26018568051-----,2.718811035
26018599011-----,3.266479492
26018599021-----,3.140258789
26018763021-----,2.629272461
26018763041-----,3.420654297
26018763051-----,2.10925293
26018763061-----,2.268310547
26019026011-----,2.953552246
26019026021-----,2.176269531
26019026031-----,2.526184082
26019026041-----,3.420654297
26019026051-----,2.182617188
26019026061-----,3.022399902
26019282021-----,3.870544434
26019282031-----,3.202880859
26019282041-----,2.535461426
26019282051-----,1.996459961
26019282061-----,2.748352051
26019607011-----,1.621826172
26019607021-----,2.873657227
26019607041-----,3.093078613
26019607051-----,1.725341797
26019607061-----,2.305175781
26019700021-----,3.120178223
26019700051-----,1.589477539
26019700061-----,3.481323242
26019774011-----,2.909118652
26019774021-----,2.918579102
26019774061-----,2.715332031
26020205011-----,1.688415527
26020205021-----,3.043151855
26020205041-----,3.367614746
26020205051-----,2.554748535
26020205061-----,2.135375977
26020328021-----,3.50390625
26020328041-----,2.436279297
26020328051-----,2.605895996
26020328061-----,2.663452148
26020359011-----,2.057678223
26020359031-----,2.136474609
26020359051-----,2.087646484
26020493031-----,3.196289063
26020493061-----,3.117797852
26021466011-----,2.081237793
26021466021-----,2.178222656
26021466031-----,2.374755859
26021466041-----,1.774108887
26021466051-----,1.473266602
26021466061-----,2.07409668
26021562011-----,2.221679688
26021562031-----,2.258178711
26021562041-----,2.406005859
26021562061-----,2.101013184
26021657011-----,2.348144531
26021657041-----,2.61932373
26021657051-----,2.115234375
26021657061-----,1.913574219
26021970011-----,2.076721191
26021970021-----,2.504760742
26021970051-----,2.590698242
26021970061-----,2.010742188
26022154011-----,2.193847656
26022154021-----,3.20690918
26022154031-----,2.429321289
26022154041-----,1.890258789
26022154061-----,2.591247559
26022165011-----,2.05859375
26022165021-----,2.672729492
26022165031-----,2.644897461
26022165041-----,2.004760742
26022165051-----,2.688049316
26022165061-----,3.159362793
26022458011-----,2.416137695
26022458041-----,2.358398438
26022458051-----,3.107055664
26022458061-----,2.431762695
26022479021-----,1.267211914
26022479031-----,2.192626953
26022479051-----,2.188354492
26022633011-----,2.758666992
26022633031-----,2.286560059
26022633051-----,2.795837402
26022633061-----,3.029785156
26022926011-----,3.482910156
26022926021-----,2.963256836
26022926041-----,2.986572266
26022926061-----,2.780761719
26023352011-----,1.470214844
26023352021-----,1.938598633
26023352031-----,1.53704834
26023352041-----,2.850524902
26023352051-----,2.958557129
26023387011-----,2.575134277
26023387021-----,2.614013672
26023387041-----,2.161621094
26023387051-----,2.089111328
26023387061-----,2.631958008
26023700011-----,3.849121094
26023700021-----,2.676269531
26023700031-----,2.44329834
26023700051-----,2.09753418
26023874011-----,2.686462402
26023874021-----,3.019104004
26023874031-----,3.054077148
26023874041-----,2.590393066
26023874061-----,2.029541016
26024315011-----,3.18371582
26024315021-----,2.386779785
26024315031-----,2.04309082
26024315051-----,2.650024414
26024315061-----,2.352661133
26024598011-----,2.239013672
26024598021-----,1.965087891
26024598031-----,1.981811523
26024598041-----,3.069580078
26024598051-----,2.507080078
26024598061-----,2.683898926
26025039011-----,1.453735352
26025039021-----,2.174804688
26025039031-----,2.484741211
26025039061-----,1.655151367
26025063011-----,2.03137207
26025063031-----,1.897338867
26025063041-----,1.884155273
26025063051-----,2.184082031
26025063061-----,2.788269043
26025126011-----,2.615234375
26025126021-----,2.215698242
26025126031-----,2.130615234
26025126051-----,2.395202637
26025126061-----,1.935302734
26025632011-----,2.565307617
26025632021-----,2.571777344
26025632031-----,2.802062988
26025632041-----,1.896362305
26025632051-----,2.145751953
26025737011-----,2.151489258
26025737021-----,2.273010254
26025737041-----,2.76574707
26025737051-----,2.133300781
26025737062-----,2.079956055
26026040011-----,1.991333008
26026040021-----,2.621459961
26026040031-----,2.870361328
26026040041-----,1.796264648
26026040051-----,2.041137695
26026040061-----,2.311279297
26026084011-----,2.784301758
26026084021-----,1.753417969
26026084031-----,2.241088867
26026084041-----,2.267211914
26026084051-----,3.393066406
26026084061-----,2.421020508
26026205021-----,2.513916016
26026205041-----,2.413696289
26026205051-----,3.077514648
26026828011-----,2.871948242
26026828021-----,2.901367188
26026828041-----,1.894775391
26026828051-----,2.16003418
26026828061-----,1.935058594
26027509011-----,2.223388672
26027509031-----,2.116088867
26027509051-----,2.493530273
26027509061-----,2.939453125
26027713021-----,3.062561035
26027713041-----,2.5703125
26027713051-----,3.001525879
26028796011-----,1.902954102
26028796021-----,2.418701172
26028796031-----,2.315917969
26028796041-----,2.172424316
26028796051-----,2.258544922
26028796061-----,2.095458984
26029072011-----,2.350524902
26029072021-----,1.843139648
26029072031-----,3.152526855
26029072041-----,1.988525391
26029072061-----,2.476196289
26029117011-----,2.312316895
26029117021-----,2.889160156
26029117031-----,2.276977539
26029117041-----,2.616394043
26029117051-----,2.23840332
26029117061-----,2.334411621
26029120011-----,2.588867188
26029120021-----,1.620483398
26029120031-----,2.157836914
26029120041-----,2.799133301
26029120051-----,2.84753418
26029120061-----,2.349243164
26029324011-----,2.406494141
26029324021-----,3.30065918
26029324031-----,3.185058594
26029324041-----,2.41796875
26029324051-----,2.426269531
26029438021-----,2.28137207
26029438031-----,2.44342041
26029438051-----,1.702880859
26029438061-----,2.944641113
26029678021-----,2.678039551
26029678031-----,2.111083984
26029678041-----,1.940246582
26029689011-----,2.343139648
26029689031-----,2.117553711
26029689051-----,2.703857422
26029689061-----,1.87121582
26029713011-----,2.704711914
26029713021-----,2.294067383
26029713031-----,2.102294922
26029713041-----,2.76574707
26029713051-----,2.608459473
26029713061-----,2.006835938
26029886011-----,2.272216797
26029886021-----,2.074584961
26029886031-----,2.730834961
26029886041-----,2.442138672
26029886051-----,2.177978516
26029886061-----,1.607177734
26030102011-----,2.594482422
26030102031-----,3.192749023
26030102041-----,3.367614746
26030102051-----,2.66796875
26030237011-----,2.249633789
26030237021-----,2.06817627
26030237041-----,3.114257813
26030237051-----,1.901245117
26030237061-----,3.473022461
26030270011-----,2.795837402
26030270021-----,2.756225586
26030270041-----,2.004455566
26030270051-----,3.01953125
26030270061-----,2.640441895
26030414011-----,2.418884277
26030414021-----,2.958740234
26030414031-----,2.008666992
26030414041-----,2.710571289
26030414051-----,3.307617188
26030414061-----,2.307739258
26031035011-----,2.041381836
26031035031-----,1.899658203
26031035041-----,1.466369629
26031035051-----,1.343139648
26031035061-----,1.543823242
26031138011-----,1.914367676
26031138021-----,1.628662109
26031138031-----,2.159912109
26031138041-----,1.686889648
26031138051-----,2.667724609
26031138061-----,1.653869629
26031879011-----,1.346069336
26031879021-----,1.960571289
26031879031-----,2.417236328
26031879041-----,2.342407227
26031879051-----,2.302001953
26031879061-----,1.704589844
26032133011-----,2.399169922
26032133021-----,2.51739502
26032133031-----,2.263793945
26032133041-----,2.33605957
26032133051-----,2.631958008
26032133061-----,2.584350586
26032316011-----,1.668334961
26032316021-----,2.475219727
26032316031-----,2.192016602
26032316041-----,1.76574707
26032316051-----,2.249511719
26032316061-----,2.014770508
26032422011-----,2.050537109
26032422021-----,3.439941406
26032422031-----,2.909240723
26032422041-----,2.51953125
26032422051-----,2.767211914
26032422061-----,2.146362305
26032677011-----,2.850524902
26032677021-----,1.658691406
26032677031-----,3.338256836
26032677041-----,2.308898926
26032677061-----,2.543151855
26033050011-----,2.37121582
26033050031-----,2.321289063
26033050041-----,2.369384766
26033050051-----,2.5546875
26033050061-----,3.206604004
26033154021-----,2.573364258
26033154031-----,3.439331055
26033154041-----,3.450866699
26033154051-----,2.725219727
26033154061-----,2.604125977
26033825011-----,2.258911133
26033825021-----,1.955688477
26033825031-----,2.493286133
26033825041-----,3.540283203
26033825051-----,2.33581543
26033858011-----,3.214477539
26033858021-----,2.417358398
26033858031-----,1.756958008
26033858041-----,1.721435547
26033858051-----,1.613769531
26033858061-----,3.448425293
26035149021-----,2.769042969
26035149031-----,2.370727539
26035149041-----,1.96105957
26035263011-----,2.471740723
26035263031-----,1.990539551
26035263051-----,1.97668457
26035263061-----,2.155517578
26035356011-----,2.26574707
26035356021-----,2.743347168
26035356031-----,1.890930176
26035356041-----,1.994262695
26035356051-----,2.714477539
26035356061-----,2.033935547
26035412021-----,2.187011719
26035412031-----,2.773132324
26035412041-----,3.151977539
26035412051-----,2.436279297
26035412061-----,3.352478027
26036087011-----,2.85748291
26036087021-----,3.044006348
26036087031-----,2.501403809
26036087041-----,2.631835938
26036087051-----,2.823730469
26036087061-----,2.486633301
26036100031-----,1.207580566
26036100051-----,1.870788574
26036100061-----,2.325622559
26036114011-----,2.122497559
26036114021-----,2.099365234
26036114051-----,1.537963867
26036114061-----,1.672180176
26036395011-----,2.581359863
26036395041-----,2.90222168
26036395051-----,3.227050781
26036395061-----,3.674926758
26037458011-----,2.256469727
26037458021-----,2.834594727
26037458031-----,2.644714355
26037458041-----,2.244995117
26037458051-----,1.987792969
26037739021-----,2.440673828
26037739031-----,1.889038086
26037739051-----,2.664855957
26037739061-----,2.258972168
26037933011-----,2.991149902
26037933021-----,2.148681641
26037933031-----,2.060424805
26037933051-----,3.008605957
26037933061-----,2.774780273
26038136011-----,2.163452148
26038136021-----,2.218994141
26038136041-----,3.524536133
26038136051-----,3.038452148
26038136061-----,3.372009277
26038422011-----,1.92755127
26038422021-----,2.773864746
26038422031-----,2.229614258
26038422041-----,2.65411377
26038422051-----,1.943786621
26038422061-----,1.936340332
26038557011-----,2.019042969
26038557021-----,1.740722656
26038557031-----,2.28527832
26038557041-----,2.135559082
26038557051-----,2.401733398
26038557061-----,2.466369629
26038560021-----,1.680969238
26038560031-----,1.993530273
26038560041-----,1.872741699
26038560061-----,2.356567383
26038614011-----,2.778686523
26038614021-----,3.21685791
26038614041-----,3.009094238
26038614051-----,2.303100586
26038614061-----,2.656005859
26038895011-----,3.604858398
26038895021-----,1.319335938
26038895031-----,3.159545898
26038895041-----,2.712097168
26038895051-----,3.083007813
26038895061-----,1.92956543
26039108011-----,2.214355469
26039108021-----,2.164428711
26039108031-----,2.18762207
26039108051-----,2.403686523
26039108061-----,2.596679688
26039169021-----,2.417358398
26039169031-----,2.722351074
26039169041-----,2.137695313
26039169061-----,1.172363281
26039573021-----,2.299438477
26039573031-----,1.875183105
26039573041-----,1.470825195
26039573051-----,2.64855957
26039946011-----,2.212097168
26039946021-----,2.222167969
26039946031-----,2.557067871
26039946041-----,2.622314453
26039946051-----,1.512329102
26039946061-----,2.029541016
26040052011-----,2.23638916
26040052021-----,2.304382324
26040052031-----,2.765869141
26040052061-----,1.88458252
26040837021-----,2.562011719
26040837031-----,2.490112305
26040837041-----,2.777404785
26040837051-----,2.780822754
26040837061-----,3.197143555
26041900011-----,2.22052002
26041900021-----,2.081420898
26041900031-----,1.620361328
26041900041-----,2.443603516
26041900051-----,2.446655273
26041900061-----,2.072509766
26042464021-----,3.093078613
26042464031-----,2.440673828
26042464051-----,2.426269531
26043115011-----,2.873352051
