26600457211-----,3.0614512
26600457221-----,2.8433385
26601022011-----,2.6415203
26601022031-----,3.2289343
26601022041-----,2.2707982
26601022051-----,2.716854
26601023131-----,2.4914079
26601023151-----,2.2638853
26601023161-----,1.5687613
26601023181-----,2.193688
26601025081-----,2.0288484
26601025091-----,2.3192856
26601025121-----,2.4173768
26601029191-----,1.7442222
26601029201-----,2.0893664
26601029221-----,1.6972501
26601029241-----,1.4751319
26601102071-----,2.413459
26601102081-----,2.3386247
26601102091-----,1.5315596
26601102101-----,1.5452645
26601102111-----,1.3577386
26601102121-----,1.1988261
26601103191-----,2.1268175
26601103201-----,1.6014831
26601103211-----,1.2462025
26601103221-----,1.185621
26601103231-----,1.762652
26601103241-----,1.0926486
26601105131-----,1.8648493
26601105141-----,1.815534
26601105151-----,2.0048907
26601105161-----,1.1859179
26601105171-----,1.2556001
26601105181-----,1.1775217
26601107011-----,1.4763649
26601107021-----,1.6244153
26601107031-----,2.0146163
26601107051-----,1.5083187
26601107061-----,1.4035695
26601107062-----,1.5204896
26601120101-----,2.0617833
26601120111-----,2.2078419
26601120121-----,2.4400737
26601120141-----,2.0448873
26601124061-----,2.3533378
26601124071-----,2.0701525
26601124081-----,1.950415
26601124091-----,2.5018594
26601124191-----,1.7573764
26601124211-----,2.1724017
26601124231-----,1.6467558
26601126151-----,1.7593293
26601126161-----,2.9789119
26601126171-----,2.500634
26601126181-----,2.28616
26601128011-----,1.5677469
26601128021-----,1.9821209
26601128031-----,1.4879819
26601128051-----,1.8298092
26601320161-----,1.6374472
26601320171-----,2.2979202
26601324121-----,2.0874906
26601324181-----,1.5123944
26601324191-----,1.5642358
26601324201-----,2.010873
26601324211-----,1.9875286
26601328061-----,2.0265253
26601328071-----,2.0520818
26601328081-----,2.010873
26601328091-----,1.7012048
26601329021-----,2.937827
26601329041-----,2.0805094
26601329051-----,1.5854968
26602072061-----,1.950415
26602072071-----,1.969499
26602072081-----,1.4902205
26602072101-----,2.4384496
26602073161-----,2.1024127
26602073171-----,1.8133996
26602073181-----,1.9975383
26602075111-----,1.8776532
26602075131-----,1.2435524
26602075141-----,1.8571262
26602075151-----,1.9394281
26602077011-----,1.271272
26602077041-----,1.8426967
26602232131-----,2.010873
26602232141-----,2.048214
26602232151-----,2.0770361
26602232161-----,2.283997
26602232171-----,1.3915856
26602232181-----,1.5126127
26602235191-----,1.6706483
26602235201-----,1.0231655
26602235211-----,1.8769255
26602235221-----,1.8935792
26602235241-----,2.2998636
26602236011-----,2.150694
26602236021-----,2.4072278
26602236041-----,2.1983635
26602236051-----,2.2291265
26602236061-----,1.9345453
26602237071-----,2.5015144
26602237081-----,1.5361202
26602237091-----,1.5722175
26602237101-----,1.5775434
26602237111-----,3.0560882
26602237121-----,1.9245831
26602700161-----,2.5229352
26602700201-----,2.2807672
26602704111-----,2.1486247
26602704131-----,1.5519084
26602704141-----,2.340882
26602704151-----,2.380598
26602704211-----,2.0715253
26602708061-----,1.9601176
26602708071-----,1.9883735
26602708101-----,2.3099859
26602709011-----,1.5591259
26602709021-----,1.8755506
26602709041-----,2.1955695
26602709051-----,2.0063443
26602933011-----,2.3618085
26602933021-----,1.9005691
26602933051-----,1.8194342
26602934191-----,1.8575953
26602934201-----,1.6253643
26602934211-----,2.239664
26602934221-----,1.6762104
26602934231-----,2.4381855
26602934241-----,2.0781026
26602938131-----,1.9919432
26602938141-----,1.7253165
26602938151-----,1.6411623
26602938161-----,2.1997607
26602938171-----,2.1413918
26602938181-----,2.937827
26602939081-----,1.8475459
26602939091-----,1.7860157
26602939101-----,2.149865
26602939111-----,2.406847
26602939121-----,1.7266701
26603052111-----,2.226398
26603052121-----,2.9579592
26603052131-----,2.2570522
26603052141-----,1.903965
26603052151-----,1.2423106
26603052211-----,1.7239858
26603052231-----,2.073408
26603052241-----,2.4533453
26603055171-----,2.28616
26603055181-----,2.167523
26603055191-----,2.3176284
26603056011-----,2.2796707
26603056031-----,2.5694969
26603056041-----,2.0090888
26603056051-----,2.1557279
26603057061-----,1.5747479
26603057081-----,1.719065
26603140011-----,1.4605452
26603140021-----,2.0223594
26603140031-----,1.6311305
26603140051-----,1.4698536
26603142171-----,1.509689
26603142181-----,1.4332446
26603142191-----,1.7786114
26603142201-----,1.4687483
26603142211-----,2.3692222
26603142221-----,2.2634776
26603142231-----,1.5606089
26603142241-----,1.417045
26603146061-----,1.734387
26603146071-----,2.055554
26603146091-----,1.7012048
26603146101-----,2.10857
26603147111-----,1.6402311
26603147131-----,1.9600207
26603147151-----,1.7297722
26603147161-----,1.3408275
26603213061-----,1.5517044
26603213071-----,1.7923394
26603213081-----,0.88384384
26603213091-----,1.534572
26603213101-----,1.7788371
26603213111-----,1.9707427
26603213221-----,1.6702734
26603213231-----,1.6292365
26603213241-----,2.4720633
26603213261-----,2.9142292
26603215011-----,1.0343217
26603215021-----,1.8364465
26603215041-----,1.4436013
26603215051-----,1.6972417
26603218181-----,1.9877046
26603218191-----,2.1642861
26603218201-----,1.3975626
26603218211-----,1.8228661
26603219121-----,1.8702397
26603219131-----,2.278131
26603219141-----,2.0458307
26603219151-----,1.994937
26603340071-----,2.9440522
26603340081-----,1.9471624
26603340101-----,2.529324
26603340121-----,2.3671958
26603344011-----,3.2717462
26603344023-----,2.4005685
26603344021-----,2.1315372
26603344024-----,2.734658
26603344025-----,2.7084074
26603344031-----,2.472334
26603344041-----,1.8041956
26603344051-----,2.7898467
26603344061-----,2.2751021
26603346131-----,2.0084949
26603346141-----,1.3702658
26603346161-----,2.3505034
26603346171-----,1.6010466
26603346181-----,1.5368885
26603347191-----,2.8312452
26603347201-----,1.6256318
26603347211-----,1.9805748
26603347221-----,2.7740562
26603347241-----,1.6402311
26603433011-----,3.427068
26603433031-----,2.588605
26603433041-----,1.9850177
26603433051-----,2.2088785
26603433061-----,2.7740562
26603434161-----,2.1134145
26603434181-----,3.088871
26603434191-----,1.6944649
26603438111-----,3.291238
26603438121-----,2.0869913
26603438131-----,2.3438697
26603438141-----,1.7566571
26603438151-----,1.8838685
26603439091-----,3.4125946
26603492011-----,1.6189972
26603492021-----,1.9435939
26603492051-----,1.4177403
26603492221-----,1.2107784
26603492231-----,2.7472377
26603492241-----,2.204078
26603493111-----,2.5776029
26603493121-----,1.6187584
26603493131-----,2.3097224
26603493141-----,1.5770237
26603493151-----,2.2044475
26603495061-----,1.8157318
26603495071-----,1.3780936
26603495091-----,1.8488162
26603495101-----,2.397152
26603499171-----,2.225554
26603499191-----,1.8197778
26604350131-----,1.617011
26604350141-----,1.259938
26604350161-----,1.8241879
26604350171-----,2.3044245
26604354071-----,1.8186841
26604354081-----,1.4440696
26604354091-----,1.9684005
26604354101-----,2.4412467
26604354111-----,1.263426
26604354121-----,1.7124
26604356191-----,2.4420092
26604356201-----,1.3201921
26604356211-----,2.0005174
26604356221-----,1.7510822
26604356231-----,1.8757725
26604356241-----,1.4613955
26604358011-----,1.9749212
26604358021-----,1.8508977
26604358031-----,2.03297
26604358041-----,1.3137567
26604358051-----,1.4885666
26604358061-----,1.8813611
26604510011-----,2.644269
26604510021-----,3.162979
26604510031-----,2.1919515
26604510041-----,1.9644974
26604510051-----,2.7387962
26604512161-----,3.3538475
26604512181-----,2.9726388
26604512191-----,1.7667083
26604512211-----,1.927047
26604512221-----,2.5460627
26604512231-----,2.1398273
26604512241-----,2.0726573
26604512251-----,2.4076462
26604516061-----,2.4536943
26604516071-----,1.5108162
26604516081-----,1.9280448
26604516091-----,1.7678442
26604517111-----,2.1466522
26604517121-----,2.0696611
26604517131-----,2.570753
26604517151-----,2.602285
26604952081-----,1.6575862
26604952091-----,1.8229836
26604952111-----,1.9683484
26604953191-----,1.9683484
26604953201-----,1.1572931
26604953211-----,2.5515015
26604953221-----,2.1139355
26604953231-----,1.6931192
26604953241-----,1.6101298
26604955131-----,2.0142412
26604955141-----,2.9049823
26604955151-----,2.1588387
26604955171-----,1.6726087
26604955181-----,2.9749784
26604957011-----,2.9658587
26604957021-----,1.6276909
26604957031-----,2.0904596
26604957051-----,2.0525026
26604957061-----,2.0361364
26605280151-----,1.6635275
26605280161-----,1.9777676
26605280171-----,2.7554803
26605280181-----,1.5422819
26605280191-----,2.7329347
26605284101-----,2.3091977
26605284111-----,2.1372259
26605284121-----,1.2224917
26605284141-----,1.5896808
26605284201-----,2.1080732
26605284211-----,2.2148206
26605284231-----,2.3081808
26605284241-----,1.7012048
26605288061-----,1.8373227
26605288071-----,1.1986859
26605288081-----,1.2460505
26605288091-----,2.4337385
26605289011-----,1.2229388
26605289021-----,1.5108488
26605289031-----,0.8666791
26605289041-----,1.8182214
26605289051-----,1.1846187
26606753071-----,2.594045
26606753081-----,1.6301391
26606753091-----,1.2376703
26606753101-----,1.7112089
26606753111-----,1.269656
26606755011-----,2.3525882
26606755021-----,2.602285
26606755031-----,1.8445646
26606755041-----,2.0136719
26606755051-----,2.007274
26606758191-----,1.6972644
26606758201-----,2.111115
26606758211-----,1.702028
26606758231-----,2.6345017
26606758241-----,2.3250768
26606759131-----,2.0937042
26606759141-----,2.359561
26606759151-----,1.7511814
26606759161-----,2.1937106
26606759171-----,2.0871134
26606759181-----,2.3963275
26606812101-----,1.9409857
26606812111-----,1.8420454
26606812121-----,2.0045075
26606812141-----,1.6185334
26606815151-----,1.723302
26606815161-----,2.1265721
26606815181-----,2.3827264
26606815191-----,1.3353947
26606816011-----,1.5457479
26606816021-----,2.4423995
26606816031-----,1.7975662
26606816041-----,1.6622516
26606817051-----,1.3991053
26606817061-----,2.075875
26606817071-----,1.3651643
26606817081-----,2.1597755
26606817091-----,1.7745248
26606920091-----,2.060524
26606920111-----,3.1687083
26606920121-----,1.3770863
26606924031-----,2.1796665
26606924051-----,3.1279147
26606924061-----,2.3367565
26606926151-----,1.9689088
26606926161-----,2.1686769
26606926181-----,2.485345
26606927191-----,1.9881469
26606927201-----,2.764359
26606927211-----,2.247476
26606927221-----,2.887963
26606932011-----,2.2755587
26606932031-----,1.8604121
26606932041-----,2.8013592
26606932061-----,1.8572397
26606933131-----,1.2772748
26606933181-----,2.149961
26606935071-----,1.7795709
26606935091-----,1.8769255
26606935101-----,2.4551406
26606935111-----,2.0413964
26606935121-----,2.5597975
26606939191-----,2.8752944
26606939201-----,2.2449775
26606939211-----,1.8892365
26606939221-----,2.4170086
26606939231-----,1.5908098
26606939241-----,2.00279
26607140131-----,2.3803353
26607140141-----,2.670624
26607140151-----,2.6069314
26607140161-----,1.7895541
26607140181-----,2.2892067
26607144071-----,2.1880898
26607144081-----,1.9710833
26607144101-----,2.3382235
26607144111-----,1.8360335
26607144121-----,2.20368
26607146191-----,2.337701
26607146211-----,2.4108427
26607146221-----,2.1592028
26607148021-----,2.131889
26607148031-----,2.5031712
26607148061-----,3.0666955
26607153011-----,2.6653214
26607153021-----,1.7999353
26607153031-----,1.5426198
26607153041-----,1.14646
26607153061-----,3.1942415
26607154191-----,2.0538228
26607154201-----,1.2980138
26607154211-----,1.1456075
26607154221-----,1.796444
26607154231-----,2.0102808
26607154241-----,1.5151559
26607158131-----,1.7529303
26607158161-----,1.8725169
26607158171-----,2.209973
26607158181-----,1.4163742
26607159071-----,1.4223057
26607159081-----,1.4132378
26607159091-----,1.1944535
26607159111-----,1.5325823
26607159121-----,1.9885635
26607160011-----,1.5749007
26607160021-----,1.5224588
26607160031-----,1.521676
26607160061-----,1.0998871
26607162191-----,1.4406972
26607162201-----,1.6117706
26607162211-----,2.2551723
26607162221-----,0.93392247
26607162231-----,2.1561847
26607162241-----,1.507416
26607166071-----,1.3154144
26607166081-----,1.0862577
26607166101-----,1.406639
26607166111-----,2.9706545
26607166121-----,1.2926546
26607167131-----,1.4223057
26607167141-----,1.2345595
26607167151-----,1.5262431
26607167161-----,1.5548444
26607167171-----,1.3414384
26607167181-----,1.4228151
26607192081-----,2.4255254
26607192091-----,1.9837233
26607192111-----,2.362136
26607192121-----,2.577804
26607193201-----,1.9649292
26607193221-----,2.1248178
26607193231-----,1.7027665
26607193241-----,2.82887
26607195131-----,2.7209644
26607195141-----,2.1025257
26607195151-----,1.7688328
26607195161-----,2.730914
26607195171-----,2.1610353
26607195181-----,2.352109
26607197011-----,2.2948496
26607197021-----,2.226398
26607197061-----,3.393808
26607350191-----,2.0981648
26607350201-----,1.829168
26607350221-----,3.62095
26607350231-----,1.719065
26607350241-----,3.1254032
26607354131-----,1.5490186
26607354141-----,2.3851328
26607354161-----,2.9468641
26607354181-----,2.0066738
26607358071-----,2.5571978
26607358091-----,2.1692522
26607358101-----,2.4610207
26607358111-----,2.1037595
26607358121-----,2.5085125
26607359031-----,1.6682256
26607359061-----,2.0342047
27000066011-----,2.1468735
27000066021-----,1.8870696
27000066031-----,2.5403357
27000066041-----,2.4394197
27000066061-----,2.6069903
27000167011-----,1.2444763
27000167021-----,2.3660474
27000167031-----,3.6444278
27000167051-----,2.6555045
27000167061-----,1.2811105
27001250021-----,2.7463033
27001250031-----,2.2734272
27001250041-----,2.730379
27001250051-----,1.9507716
27001512011-----,2.4259956
27001512021-----,2.2354424
27001512041-----,1.8838577
27001512061-----,1.7119386
27001605011-----,1.456448
27001605031-----,2.8874674
27001605041-----,2.0964987
27001716011-----,2.9227262
27001716041-----,2.8524873
27001716061-----,2.086026
27001773011-----,2.7909548
27001773021-----,2.6618087
27001773041-----,2.7352726
27001773061-----,2.035924
27001877011-----,2.8945818
27001877051-----,3.4058092
27001929011-----,2.2222443
27001929031-----,2.3103802
27001929041-----,2.262247
27001979021-----,2.9429896
27002062011-----,3.7227552
27002062021-----,2.471984
27002062051-----,2.5042243
27002308011-----,1.3961535
27002528011-----,1.4280545
27002528041-----,2.9813905
27002528051-----,1.8347038
27002564011-----,2.3042207
27002564021-----,2.42727
27002564031-----,2.1847372
27002564041-----,1.8364569
27002564061-----,2.49356
27002655021-----,2.6850643
27002655031-----,1.4723632
27002655041-----,2.868221
27002690021-----,2.858038
27002690041-----,2.470949
27002690061-----,1.8877984
27002886041-----,2.049425
27002917011-----,3.1033318
27002917021-----,2.9172292
27002917041-----,2.3024652
27002917051-----,1.7168536
27002917061-----,1.5045347
27003012051-----,2.22521
27003012061-----,1.6911408
27003525021-----,1.9004755
27003525051-----,2.1586459
27003533011-----,2.8133867
27003533041-----,1.7870796
27003533061-----,1.6240733
27003639011-----,2.0101762
27003639021-----,2.3899145
27003639031-----,1.9351691
27003639041-----,1.6318674
27003639051-----,1.4622263
27003639061-----,1.891116
27003708011-----,2.6903117
27003708021-----,2.4471142
27003708041-----,2.6945658
27003708061-----,2.1175177
27004173011-----,2.2760212
27004173021-----,2.6139288
27004173041-----,2.011392
27004173051-----,2.290465
27004173061-----,2.084891
27004229011-----,1.6365751
27004229041-----,2.4874942
27004274011-----,2.4704537
27004274021-----,1.8807608
27004274031-----,1.7055297
27004274061-----,1.3009937
27004358011-----,1.9362268
27004358021-----,2.3295465
27004358051-----,2.893444
27004464011-----,2.7588823
27004464031-----,2.323157
27004464061-----,2.404339
27004484031-----,2.0090091
27004484051-----,2.9223046
27004690031-----,2.500897
27004700011-----,1.7507094
27004700021-----,2.6988027
27004700031-----,1.7234474
27004700051-----,2.1317017
27004866011-----,2.5810947
27004866021-----,2.3551154
27004866031-----,2.9941647
27004866041-----,1.7533311
27004866061-----,3.4911156
27004927011-----,1.5620323
27004927021-----,1.9639477
27004927031-----,2.4896915
27004927051-----,2.2037249
27005142011-----,2.9296625
27005142021-----,1.9575946
27005142031-----,1.2603076
27005142041-----,1.9735324
27005186041-----,3.0744402
27005186051-----,3.2080932
27005545011-----,2.7363474
27005545021-----,2.0708032
27005545031-----,2.488958
27005545041-----,2.8825831
27005545051-----,3.4123597
27005545061-----,2.413354
27005623011-----,1.7495366
27005623031-----,2.2428286
27005623041-----,2.8528564
27005623061-----,1.8146964
27005679011-----,2.3858163
27005679021-----,1.7479336
27005679031-----,2.0014148
27005679041-----,1.8107191
27005679051-----,1.6676444
27005679061-----,1.2080855
27005708021-----,1.4709493
27005708031-----,2.0606565
27005708041-----,1.8555862
27005708051-----,2.0693686
27005807021-----,1.9132812
27005807041-----,1.6153548
27005807061-----,2.4264457
27005884011-----,3.1613915
27005884021-----,2.0886543
27005884031-----,2.4945664
27005884041-----,2.339694
27005884051-----,2.7019465
27005884061-----,3.7056515
27005910011-----,3.6091356
27005910041-----,2.2186856
27006012031-----,2.926326
27006012041-----,2.5050793
27006012061-----,2.6959505
27006076031-----,2.900272
27006076041-----,2.6688554
27006076061-----,1.3904296
27006257011-----,1.5261201
27006257021-----,2.1750157
27006257051-----,2.2023954
27006455031-----,3.3241274
27006455041-----,2.868221
27006455051-----,2.3858163
27006455061-----,2.7780924
27006853011-----,1.6029562
27006853021-----,2.9688993
27006853031-----,3.3826394
27006853041-----,3.399896
27007090021-----,2.7448308
27007090051-----,3.4367666
27007142011-----,2.4768302
27007142021-----,1.7099699
27007142031-----,2.06299
27007142051-----,1.71498
27007176061-----,3.3015947
27007215011-----,1.910073
27007215021-----,2.1630049
27007215031-----,2.5990114
27007215041-----,2.0109975
27007215051-----,2.943058
27007215061-----,1.4309818
27007653011-----,1.7965282
27007653021-----,1.4355333
27007653031-----,1.944016
27007653041-----,2.4662316
27007653051-----,1.7567501
27007653061-----,1.0657468
27007877011-----,3.3853405
27007877021-----,1.8898666
27007877031-----,3.147035
27007877041-----,1.8046229
27007877061-----,2.8826213
27007952011-----,2.6397052
27007952031-----,2.7214954
27007952041-----,3.1476097
27007952061-----,3.145592
27008015011-----,1.8590127
27008015031-----,1.79623
27008015051-----,1.7384013
27008015061-----,2.5760868
27008083011-----,3.0331411
27008083021-----,2.5523224
27008083031-----,2.72942
27008083041-----,2.2837858
27008179011-----,2.4879637
27008179031-----,2.5454102
27008438011-----,2.52191
27008438031-----,2.3708918
27008438061-----,3.5068161
27009193011-----,1.6852841
27009193021-----,1.5548656
27009193031-----,2.2707734
27009193061-----,1.5043539
27009194191-----,2.1948617
27009194201-----,1.7718928
27009194211-----,2.6829967
27009194221-----,2.1739125
27009194232-----,1.8034858
27009194231-----,1.8436958
27009194241-----,2.1343145
27009198131-----,1.6325474
27009198171-----,2.1111
27009198181-----,2.795832
27009199071-----,1.2384886
27009199081-----,1.5484703
27009199101-----,2.1127682
27009199111-----,2.6056767
27009199121-----,2.141269
27009550011-----,1.9664003
27009550021-----,2.4376976
27009550051-----,2.0731895
27009550061-----,1.6769159
27009552191-----,1.5928662
27009552211-----,2.475306
27009552221-----,1.2491845
27009552231-----,1.4277976
27009556071-----,1.7171739
27009556081-----,1.2861503
27009556091-----,2.1398003
27009556101-----,2.2140107
27009556111-----,3.6538522
27009557131-----,2.4615285
27009557141-----,1.6764743
27009557151-----,2.1890166
27009557161-----,2.42525
27009557171-----,1.7163627
27009557181-----,2.2049503
27009633091-----,2.2921286
27009633101-----,2.7164838
27009633111-----,2.5256958
27009633121-----,2.3976653
27009635011-----,2.2603555
27009635031-----,1.3817126
27009635041-----,1.6974858
27009635051-----,2.505414
27009638191-----,1.8324795
27009638201-----,2.464123
27009638211-----,2.9028916
27009638231-----,1.8752728
27009639131-----,1.3759654
27009639141-----,1.8365788
27009639151-----,2.505414
27009639171-----,1.4779422
27009639181-----,1.8346024
27010232011-----,1.4277185
27010232041-----,2.2635756
27010232051-----,2.4890447
27010233131-----,2.4599583
27010233141-----,2.2020757
27010233151-----,1.5645516
27010233171-----,2.5841556
27010235091-----,2.2816381
27010235101-----,1.483384
27010235111-----,2.13338
27010235121-----,1.7667606
27010239191-----,2.7839477
27010239201-----,3.1489954
27010239211-----,2.1294026
27010239221-----,2.4177632
27010239231-----,2.5765316
27010940131-----,2.6322207
27010940141-----,2.8243256
27010940151-----,1.8309424
27010940171-----,2.4185781
27010940181-----,2.1110895
27010944091-----,2.947751
27010946191-----,2.402655
27010946201-----,2.383458
27010946221-----,2.0038674
27010946241-----,1.8691871
27010948011-----,1.6437347
27010948031-----,1.5649045
27011410191-----,3.3018794
27011410201-----,1.4244087
27011410231-----,1.9589865
27011410241-----,2.456666
27011414141-----,2.3491874
27011414171-----,2.1970863
27011414181-----,2.3706374
27011418071-----,1.8292546
27011418081-----,2.019509
27011418091-----,2.141269
27011418101-----,2.7328038
27011419021-----,2.069205
27011419031-----,2.8490617
27011419041-----,2.483648
27011419051-----,2.7857745
27011419061-----,2.635203
27011772071-----,2.101604
27011772081-----,1.6226263
27011772091-----,2.5508065
27011772101-----,2.3373077
27011772121-----,2.592019
27011773191-----,1.9794675
27011773201-----,3.2018926
27011773211-----,1.474784
27011773221-----,2.2904608
27011773241-----,2.8141112
27011775131-----,1.1882756
27011775141-----,1.9852687
27011775161-----,2.1070192
27011775171-----,2.5398846
27011777011-----,2.1411884
27011777021-----,1.869675
27011777031-----,2.342387
27011777041-----,2.0671322
27011777051-----,1.6537892
27011777061-----,2.7500322
27012170201-----,1.4520806
27012170211-----,2.014843
27012170221-----,1.4706864
27012170231-----,1.7820153
27012170241-----,1.8600218
27012174141-----,2.1450138
27012174161-----,2.196862
27012174171-----,1.5831792
27012178071-----,2.5525672
27012178081-----,0.990644
27012178091-----,1.5690451
27012178101-----,2.2650983
27012178111-----,1.5880954
27012178121-----,1.4595199
27012179021-----,1.5147872
27012179031-----,1.250746
27012179041-----,1.5966156
27012179051-----,2.305859
27012179061-----,1.9018943
27012672131-----,1.6650819
27012672151-----,1.8734351
27012672181-----,1.0612595
27012675191-----,1.8926578
27012675201-----,2.3163853
27012675211-----,2.8204372
27012675221-----,1.9946208
27012675231-----,1.9142163
27012675241-----,2.0489569
27012676011-----,1.9252721
27012676021-----,3.9251256
27012676031-----,1.9873213
27012676061-----,1.8788053
27012677071-----,2.3722847
27012677081-----,1.7268201
27012677101-----,2.2464259
27012677111-----,1.9492034
27012703031-----,2.633547
27012703041-----,2.3409433
27012703051-----,2.5885437
27012703061-----,1.7502007
27012704191-----,1.8730211
27012704201-----,2.582674
27012704211-----,1.8604455
27012704221-----,2.6768084
27012708131-----,1.972341
27012708151-----,3.248719
27012708161-----,2.073267
27012708171-----,2.348865
27012708181-----,1.1869459
27012709071-----,2.1014876
27012709081-----,2.502473
27012709091-----,1.7222447
27012709101-----,2.2983794
27012709111-----,2.8299975
27012709121-----,2.6393049
27013100011-----,1.8088882
27013100061-----,2.9903085
27013102191-----,2.508214
27013102201-----,1.828771
27013102211-----,1.1544484
27013102231-----,2.1201198
27013106071-----,2.4197297
27013106081-----,1.2513362
27013106091-----,2.1047995
27013106101-----,1.9550775
27013106111-----,1.2935532
27013106121-----,2.361351
27013107131-----,3.4719627
27013107141-----,2.28955
27013107151-----,1.298668
27013107161-----,1.6901258
27013107171-----,1.6074721
27013293071-----,1.0771637
27013293081-----,1.7820153
27013293091-----,3.0963986
27013293101-----,1.7063369
27013293111-----,3.0000591
27013295011-----,1.8360907
27013295031-----,2.1044133
27013295051-----,1.9126844
27013295061-----,1.7037147
27013298211-----,1.9895722
27013298221-----,1.5030006
27013298231-----,2.2887495
27013298241-----,1.5699972
27013299131-----,2.6651921
27013299161-----,2.5490878
27013299171-----,1.2256514
27013299181-----,2.5024858
27013560071-----,1.1318337
27013560081-----,2.4272854
27013560091-----,1.503973
27013560101-----,1.2079375
27013560111-----,1.4309896
27013560121-----,1.3161525
27013564011-----,1.455795
27013564021-----,2.5543365
27013564041-----,1.876464
27013564051-----,1.4892207
27013564061-----,1.7721552
27013566131-----,0.91538286
27013566141-----,2.0370345
27013566151-----,1.4238887
27013566161-----,2.605874
27013566171-----,2.1446035
27013566181-----,2.0598528
27013567201-----,1.8376224
27013567221-----,1.9954588
27013567231-----,2.5168002
27013702011-----,2.3398502
27013702021-----,2.1486073
27013702031-----,1.5246912
27013702041-----,1.728361
27013702051-----,2.5885437
27013702061-----,1.2894849
27013703131-----,1.9521921
27013703141-----,2.034933
27013703151-----,1.3048874
27013703161-----,1.4734676
27013703171-----,2.1086252
27013703181-----,1.8762201
27013705071-----,3.0793955
27013705091-----,1.9444915
27013705101-----,2.2555125
27013709191-----,1.7166295
27013709201-----,1.5109485
27013709211-----,1.6777017
27013709221-----,1.91116
27013709231-----,1.4474323
27013709241-----,1.9683663
27013750131-----,1.5786527
27013750151-----,2.9680872
27013750161-----,1.6190101
27013750171-----,1.9459997
27013750181-----,1.7014503
27013754071-----,2.6177154
27013754081-----,2.2147708
27013754091-----,1.4716604
27013754101-----,1.3092985
27013754111-----,1.9343297
27013756191-----,2.0040014
27013756211-----,2.960473
27013756221-----,2.911734
27013756231-----,3.5715392
27013756241-----,2.443937
27013758021-----,1.8328221
27013758031-----,1.7594599
27013758051-----,2.0264685
27013758061-----,2.2886624
27013822081-----,2.4265065
27013822091-----,1.9449757
27013822101-----,3.1835678
27013822111-----,2.4327698
27013822121-----,1.4541537
27013823191-----,1.7821759
27013823201-----,2.290639
27013823211-----,2.1743665
27013823241-----,1.3594573
27013825131-----,1.5288395
27013825151-----,1.6501466
27013825171-----,0.9881331
27013827011-----,2.0610247
27013827021-----,1.9715247
27013827031-----,1.8849756
27013827041-----,1.7551681
27013827051-----,2.121016
27013827061-----,2.0088465
27015123011-----,1.5952917
27015123021-----,2.1151838
27015123031-----,1.7918476
27015123041-----,1.9558547
27015123051-----,2.1726437
27015123061-----,2.5808702
27015124191-----,2.4687386
27015124201-----,1.8868864
27015124231-----,1.4680243
27015124242-----,1.6751168
27015124241-----,2.535207
27015128141-----,2.5453827
27015128151-----,1.7879719
27015128161-----,1.6043583
27015128171-----,1.1454812
27015128181-----,2.0265915
27015129071-----,1.5335574
27015129081-----,2.0360625
27015129091-----,1.0989734
27015129101-----,1.792537
27015129111-----,1.6309352
27015129121-----,1.6961603
27015190021-----,1.9767218
27015190031-----,1.3831191
27015190041-----,1.322062
27015190051-----,1.6045108
27015190061-----,1.6127852
27015192191-----,1.8472941
27015192201-----,1.3892095
27015192211-----,1.2216622
27015192221-----,0.9125595
27015192231-----,1.654929
27015192241-----,1.5209725
27015196071-----,1.7283777
27015196081-----,1.9901749
27015196091-----,1.6902626
27015196101-----,1.8790283
27015196111-----,1.7024828
27015196121-----,1.0703368
27015197131-----,2.2740924
27015197141-----,1.4411563
27015197151-----,2.4181755
27015197161-----,1.3695698
27015197171-----,2.4244795
27015197181-----,1.527752
27015534011-----,1.1106285
27015534031-----,1.8303471
27015534041-----,1.0781064
27015534051-----,2.0845098
27015534061-----,1.9139447
27015780011-----,2.8462083
27015780021-----,1.4438611
27015780051-----,1.8245769
27015780061-----,1.6327316
27015796011-----,1.5096909
27015796021-----,1.2130218
27015796031-----,1.9660302
27015796041-----,2.9155085
27015796051-----,2.0570645
27015796061-----,2.5716608
27015980071-----,2.2150195
27015980101-----,1.2632861
27015980111-----,1.8603886
27015980121-----,2.497468
27015984011-----,1.8558388
27015984021-----,1.4335984
27015984022-----,2.0905473
27015984031-----,2.2053053
27015984041-----,1.1454436
27015984051-----,1.3037109
27015984061-----,1.376226
27015986131-----,1.7301663
27015986151-----,1.6288661
27015986161-----,1.6038331
27015986181-----,1.5129914
27015987201-----,2.7397676
27015987211-----,1.5663198
27015987221-----,2.2789507
27015987241-----,1.5301411
27016113021-----,2.0796232
27016113041-----,2.367475
27016113051-----,1.1699917
27016113061-----,1.5051439
27016114191-----,1.1149906
27016114201-----,1.9815267
27016114221-----,1.8598799
27016114231-----,1.7277808
27016118141-----,2.5280845
27016118151-----,1.512108
27016118161-----,2.0116234
27016118171-----,2.202184
27016118181-----,2.1798086
27016119081-----,1.8949133
27016119091-----,1.1535113
27016119101-----,1.3994002
27016119111-----,2.1268113
27016170031-----,1.4642804
27016170041-----,2.7616887
27016170061-----,1.9610337
27016172191-----,1.852517
27016172211-----,2.3683338
27016172221-----,1.3310889
27016172231-----,1.7789589
27016176071-----,3.0153234
27016176081-----,1.8314501
